// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" --output "D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 11.07 sec and exited with 0
// ***** Done, took 00:00:12 (12.82 sec)   *****
// Found 5 benchmarks:
//   HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.SummarizeFrames: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseCpuPercent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseMemInfoTotals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.HashSerial: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1528 1672 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.ParseSurfaceFlingerLatency --job ShortRun --benchmarkId 0 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Mean = 49.381 μs, StdErr = 0.385 μs (0.78%), N = 3, StdDev = 0.666 μs
Min = 48.685 μs, Q1 = 49.064 μs, Median = 49.444 μs, Q3 = 49.728 μs, Max = 50.013 μs
IQR = 0.664 μs, LowerFence = 48.069 μs, UpperFence = 50.724 μs
ConfidenceInterval = [37.230 μs; 61.532 μs] (CI 99.9%), Margin = 12.151 μs (24.61% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (80.0%) benchmark(s) to run. Estimated finish 2026-08-26 11:20 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.SummarizeFrames: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1436 1672 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.SummarizeFrames --job ShortRun --benchmarkId 1 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 292100.00 ns, 292.1000 us/op
WorkloadJitting  1: 1 op, 9076100.00 ns, 9.0761 ms/op

OverheadJitting  2: 16 op, 235000.00 ns, 14.6875 us/op
WorkloadJitting  2: 16 op, 4892200.00 ns, 305.7625 us/op

WorkloadPilot    1: 16 op, 5042300.00 ns, 315.1438 us/op
WorkloadPilot    2: 32 op, 7480400.00 ns, 233.7625 us/op
WorkloadPilot    3: 64 op, 16551100.00 ns, 258.6109 us/op
WorkloadPilot    4: 128 op, 23336900.00 ns, 182.3195 us/op
WorkloadPilot    5: 256 op, 43878700.00 ns, 171.4012 us/op
WorkloadPilot    6: 512 op, 97221800.00 ns, 189.8863 us/op
WorkloadPilot    7: 1024 op, 115761400.00 ns, 113.0482 us/op
WorkloadPilot    8: 2048 op, 151724800.00 ns, 74.0844 us/op
WorkloadPilot    9: 4096 op, 256081900.00 ns, 62.5200 us/op
WorkloadPilot   10: 8192 op, 511638900.00 ns, 62.4559 us/op

OverheadWarmup   1: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadWarmup   2: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadWarmup   3: 8192 op, 14900.00 ns, 1.8188 ns/op
OverheadWarmup   4: 8192 op, 14700.00 ns, 1.7944 ns/op
OverheadWarmup   5: 8192 op, 14900.00 ns, 1.8188 ns/op
OverheadWarmup   6: 8192 op, 14800.00 ns, 1.8066 ns/op

OverheadActual   1: 8192 op, 14800.00 ns, 1.8066 ns/op
OverheadActual   2: 8192 op, 14000.00 ns, 1.7090 ns/op
OverheadActual   3: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadActual   4: 8192 op, 13900.00 ns, 1.6968 ns/op
OverheadActual   5: 8192 op, 13700.00 ns, 1.6724 ns/op
OverheadActual   6: 8192 op, 14000.00 ns, 1.7090 ns/op
OverheadActual   7: 8192 op, 13700.00 ns, 1.6724 ns/op
OverheadActual   8: 8192 op, 13700.00 ns, 1.6724 ns/op
OverheadActual   9: 8192 op, 13700.00 ns, 1.6724 ns/op
OverheadActual  10: 8192 op, 13700.00 ns, 1.6724 ns/op
OverheadActual  11: 8192 op, 14300.00 ns, 1.7456 ns/op
OverheadActual  12: 8192 op, 14000.00 ns, 1.7090 ns/op
OverheadActual  13: 8192 op, 13900.00 ns, 1.6968 ns/op
OverheadActual  14: 8192 op, 14200.00 ns, 1.7334 ns/op
OverheadActual  15: 8192 op, 13700.00 ns, 1.6724 ns/op

WorkloadWarmup   1: 8192 op, 508009700.00 ns, 62.0129 us/op
WorkloadWarmup   2: 8192 op, 619537200.00 ns, 75.6271 us/op
WorkloadWarmup   3: 8192 op, 612100500.00 ns, 74.7193 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 604972500.00 ns, 73.8492 us/op
WorkloadActual   2: 8192 op, 605354400.00 ns, 73.8958 us/op
WorkloadActual   3: 8192 op, 550955400.00 ns, 67.2553 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 604958600.00 ns, 73.8475 us/op
WorkloadResult   2: 8192 op, 605340500.00 ns, 73.8941 us/op
WorkloadResult   3: 8192 op, 550941500.00 ns, 67.2536 us/op
// GC:  141 28 0 1778189360 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 19688 has exited with code 0.

Mean = 71.665 μs, StdErr = 2.206 μs (3.08%), N = 3, StdDev = 3.821 μs
Min = 67.254 μs, Q1 = 70.551 μs, Median = 73.847 μs, Q3 = 73.871 μs, Max = 73.894 μs
IQR = 3.320 μs, LowerFence = 65.570 μs, UpperFence = 78.851 μs
ConfidenceInterval = [1.965 μs; 141.365 μs] (CI 99.9%), Margin = 69.700 μs (97.26% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (60.0%) benchmark(s) to run. Estimated finish 2026-08-26 11:20 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.ParseCpuPercent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1776 2056 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.ParseCpuPercent --job ShortRun --benchmarkId 2 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadJitting  1: 1 op, 11193400.00 ns, 11.1934 ms/op

OverheadJitting  2: 16 op, 194000.00 ns, 12.1250 us/op
WorkloadJitting  2: 16 op, 239500.00 ns, 14.9688 us/op

WorkloadPilot    1: 16 op, 26800.00 ns, 1.6750 us/op
WorkloadPilot    2: 32 op, 42800.00 ns, 1.3375 us/op
WorkloadPilot    3: 64 op, 69600.00 ns, 1.0875 us/op
WorkloadPilot    4: 128 op, 161900.00 ns, 1.2648 us/op
WorkloadPilot    5: 256 op, 252200.00 ns, 985.1563 ns/op
WorkloadPilot    6: 512 op, 435200.00 ns, 850.0000 ns/op
WorkloadPilot    7: 1024 op, 941600.00 ns, 919.5313 ns/op
WorkloadPilot    8: 2048 op, 1919000.00 ns, 937.0117 ns/op
WorkloadPilot    9: 4096 op, 4327700.00 ns, 1.0566 us/op
WorkloadPilot   10: 8192 op, 8338400.00 ns, 1.0179 us/op
WorkloadPilot   11: 16384 op, 14922300.00 ns, 910.7849 ns/op
WorkloadPilot   12: 32768 op, 22724500.00 ns, 693.4967 ns/op
WorkloadPilot   13: 65536 op, 48658300.00 ns, 742.4667 ns/op
WorkloadPilot   14: 131072 op, 97754300.00 ns, 745.8061 ns/op
WorkloadPilot   15: 262144 op, 231083700.00 ns, 881.5144 ns/op
WorkloadPilot   16: 524288 op, 215229400.00 ns, 410.5175 ns/op
WorkloadPilot   17: 1048576 op, 464446400.00 ns, 442.9306 ns/op
WorkloadPilot   18: 2097152 op, 843587700.00 ns, 402.2540 ns/op

OverheadWarmup   1: 2097152 op, 3467400.00 ns, 1.6534 ns/op
OverheadWarmup   2: 2097152 op, 3474900.00 ns, 1.6570 ns/op
OverheadWarmup   3: 2097152 op, 3385400.00 ns, 1.6143 ns/op
OverheadWarmup   4: 2097152 op, 3403000.00 ns, 1.6227 ns/op
OverheadWarmup   5: 2097152 op, 3450300.00 ns, 1.6452 ns/op
OverheadWarmup   6: 2097152 op, 3442200.00 ns, 1.6414 ns/op

OverheadActual   1: 2097152 op, 3426800.00 ns, 1.6340 ns/op
OverheadActual   2: 2097152 op, 3429300.00 ns, 1.6352 ns/op
OverheadActual   3: 2097152 op, 3488200.00 ns, 1.6633 ns/op
OverheadActual   4: 2097152 op, 3388700.00 ns, 1.6159 ns/op
OverheadActual   5: 2097152 op, 3457400.00 ns, 1.6486 ns/op
OverheadActual   6: 2097152 op, 3498500.00 ns, 1.6682 ns/op
OverheadActual   7: 2097152 op, 3459000.00 ns, 1.6494 ns/op
OverheadActual   8: 2097152 op, 3478000.00 ns, 1.6584 ns/op
OverheadActual   9: 2097152 op, 3476200.00 ns, 1.6576 ns/op
OverheadActual  10: 2097152 op, 3469800.00 ns, 1.6545 ns/op
OverheadActual  11: 2097152 op, 3696600.00 ns, 1.7627 ns/op
OverheadActual  12: 2097152 op, 3613400.00 ns, 1.7230 ns/op
OverheadActual  13: 2097152 op, 3643800.00 ns, 1.7375 ns/op
OverheadActual  14: 2097152 op, 3686100.00 ns, 1.7577 ns/op
OverheadActual  15: 2097152 op, 3698600.00 ns, 1.7636 ns/op

WorkloadWarmup   1: 2097152 op, 930126400.00 ns, 443.5188 ns/op
WorkloadWarmup   2: 2097152 op, 1054117400.00 ns, 502.6423 ns/op
WorkloadWarmup   3: 2097152 op, 1007076900.00 ns, 480.2117 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 924780500.00 ns, 440.9697 ns/op
WorkloadActual   2: 2097152 op, 1035549400.00 ns, 493.7884 ns/op
WorkloadActual   3: 2097152 op, 1024449100.00 ns, 488.4954 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 921302500.00 ns, 439.3113 ns/op
WorkloadResult   2: 2097152 op, 1032071400.00 ns, 492.1300 ns/op
WorkloadResult   3: 2097152 op, 1020971100.00 ns, 486.8370 ns/op
// GC:  176 0 0 2214592912 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26980 has exited with code 0.

Mean = 472.759 ns, StdErr = 16.794 ns (3.55%), N = 3, StdDev = 29.088 ns
Min = 439.311 ns, Q1 = 463.074 ns, Median = 486.837 ns, Q3 = 489.483 ns, Max = 492.130 ns
IQR = 26.409 ns, LowerFence = 423.460 ns, UpperFence = 529.098 ns
ConfidenceInterval = [-57.906 ns; 1,003.425 ns] (CI 99.9%), Margin = 530.666 ns (112.25% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (40.0%) benchmark(s) to run. Estimated finish 2026-08-26 11:20 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.ParseMemInfoTotals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 2092 2088 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.ParseMemInfoTotals --job ShortRun --benchmarkId 3 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 292800.00 ns, 292.8000 us/op
WorkloadJitting  1: 1 op, 8077400.00 ns, 8.0774 ms/op

OverheadJitting  2: 16 op, 224800.00 ns, 14.0500 us/op
WorkloadJitting  2: 16 op, 312200.00 ns, 19.5125 us/op

WorkloadPilot    1: 16 op, 53400.00 ns, 3.3375 us/op
WorkloadPilot    2: 32 op, 70400.00 ns, 2.2000 us/op
WorkloadPilot    3: 64 op, 100400.00 ns, 1.5688 us/op
WorkloadPilot    4: 128 op, 233300.00 ns, 1.8227 us/op
WorkloadPilot    5: 256 op, 410500.00 ns, 1.6035 us/op
WorkloadPilot    6: 512 op, 637200.00 ns, 1.2445 us/op
WorkloadPilot    7: 1024 op, 1420500.00 ns, 1.3872 us/op
WorkloadPilot    8: 2048 op, 3302100.00 ns, 1.6124 us/op
WorkloadPilot    9: 4096 op, 5737300.00 ns, 1.4007 us/op
WorkloadPilot   10: 8192 op, 12765400.00 ns, 1.5583 us/op
WorkloadPilot   11: 16384 op, 20052300.00 ns, 1.2239 us/op
WorkloadPilot   12: 32768 op, 35542700.00 ns, 1.0847 us/op
WorkloadPilot   13: 65536 op, 79211500.00 ns, 1.2087 us/op
WorkloadPilot   14: 131072 op, 232077300.00 ns, 1.7706 us/op
WorkloadPilot   15: 262144 op, 202461300.00 ns, 772.3286 ns/op
WorkloadPilot   16: 524288 op, 348901700.00 ns, 665.4772 ns/op
WorkloadPilot   17: 1048576 op, 729134900.00 ns, 695.3572 ns/op

OverheadWarmup   1: 1048576 op, 1981400.00 ns, 1.8896 ns/op
OverheadWarmup   2: 1048576 op, 1890000.00 ns, 1.8024 ns/op
OverheadWarmup   3: 1048576 op, 1855800.00 ns, 1.7698 ns/op
OverheadWarmup   4: 1048576 op, 1908800.00 ns, 1.8204 ns/op
OverheadWarmup   5: 1048576 op, 1975600.00 ns, 1.8841 ns/op
OverheadWarmup   6: 1048576 op, 1734600.00 ns, 1.6542 ns/op
OverheadWarmup   7: 1048576 op, 2127900.00 ns, 2.0293 ns/op
OverheadWarmup   8: 1048576 op, 2030800.00 ns, 1.9367 ns/op

OverheadActual   1: 1048576 op, 1907300.00 ns, 1.8189 ns/op
OverheadActual   2: 1048576 op, 1743700.00 ns, 1.6629 ns/op
OverheadActual   3: 1048576 op, 1714300.00 ns, 1.6349 ns/op
OverheadActual   4: 1048576 op, 1707700.00 ns, 1.6286 ns/op
OverheadActual   5: 1048576 op, 1735800.00 ns, 1.6554 ns/op
OverheadActual   6: 1048576 op, 1700600.00 ns, 1.6218 ns/op
OverheadActual   7: 1048576 op, 1717400.00 ns, 1.6378 ns/op
OverheadActual   8: 1048576 op, 1731900.00 ns, 1.6517 ns/op
OverheadActual   9: 1048576 op, 1732400.00 ns, 1.6521 ns/op
OverheadActual  10: 1048576 op, 1730500.00 ns, 1.6503 ns/op
OverheadActual  11: 1048576 op, 1733800.00 ns, 1.6535 ns/op
OverheadActual  12: 1048576 op, 2040300.00 ns, 1.9458 ns/op
OverheadActual  13: 1048576 op, 2063300.00 ns, 1.9677 ns/op
OverheadActual  14: 1048576 op, 1815500.00 ns, 1.7314 ns/op
OverheadActual  15: 1048576 op, 1730300.00 ns, 1.6501 ns/op

WorkloadWarmup   1: 1048576 op, 687305300.00 ns, 655.4654 ns/op
WorkloadWarmup   2: 1048576 op, 677648800.00 ns, 646.2563 ns/op
WorkloadWarmup   3: 1048576 op, 752707200.00 ns, 717.8375 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 667609900.00 ns, 636.6824 ns/op
WorkloadActual   2: 1048576 op, 702538100.00 ns, 669.9925 ns/op
